minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,185
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,0.0,0.0,135
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,123
0.0,0.1315068493150685,1.0,0.0,0.0,0.0,0.0,0.0,67
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.010958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,47
0.09090909090909091,0.008219178082191782,0.0,0.0,1.0,0.0,0.0,0.0,70
0.1818181818181818,0.5863013698630137,0.0,0.0,0.0,0.0,1.0,0.0,28
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159
0.1818181818181818,0.0547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,35
0.09090909090909091,0.0027397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.5150684931506849,0.0,0.0,1.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.09315068493150686,0.0,1.0,0.0,0.0,1.0,0.0,57
0.36363636363636365,0.40273972602739727,1.0,0.0,0.0,0.0,1.0,0.0,73
0.1818181818181818,0.04657534246575343,0.0,1.0,0.0,0.0,0.0,0.0,154
0.09090909090909091,0.8849315068493151,1.0,0.0,0.0,0.0,1.0,0.0,52
0.0,0.9698630136986301,0.0,1.0,0.0,0.0,1.0,0.0,199
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75
0.09090909090909091,0.08767123287671233,0.0,0.0,1.0,0.0,1.0,0.0,100
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.1589041095890411,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.5205479452054794,0.0,0.0,1.0,0.0,0.0,0.0,95
0.09090909090909091,0.038356164383561646,0.0,1.0,0.0,0.0,0.0,0.0,185
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140
0.36363636363636365,0.5178082191780822,0.0,1.0,0.0,0.0,0.0,0.0,499
0.09090909090909091,0.1452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85
0.0,0.0547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,109
0.0,0.019178082191780823,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.33972602739726027,1.0,0.0,0.0,0.0,1.0,0.0,65
0.5454545454545454,0.12054794520547946,0.0,1.0,0.0,0.0,0.0,0.0,169
0.6363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
0.2727272727272727,0.32602739726027397,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.9972602739726028,0.0,0.0,1.0,0.0,0.0,1.0,27
0.0,0.4904109589041096,0.0,0.0,1.0,0.0,0.0,0.0,200
0.09090909090909091,0.04657534246575343,0.0,1.0,0.0,0.0,0.0,0.0,159
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.5454545454545454,0.1506849315068493,1.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.8849315068493151,0.0,1.0,0.0,0.0,0.0,0.0,200
0.5454545454545454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.2727272727272727,0.6027397260273972,1.0,0.0,0.0,0.0,0.0,0.0,50
0.09090909090909091,0.0547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,40
0.0,0.10410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,81
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
0.0,0.11232876712328767,1.0,0.0,0.0,0.0,0.0,1.0,28
0.09090909090909091,0.03287671232876713,0.0,1.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.0027397260273972603,0.0,1.0,0.0,0.0,0.0,0.0,90
0.09090909090909091,0.1589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.9178082191780822,0.0,0.0,1.0,0.0,1.0,0.0,75
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.11232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,133
0.09090909090909091,0.3424657534246575,1.0,0.0,0.0,0.0,1.0,0.0,69
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.5454545454545454,0.06575342465753425,1.0,0.0,0.0,0.0,1.0,0.0,84
0.09090909090909091,0.06027397260273973,0.0,1.0,0.0,0.0,0.0,0.0,415
0.09090909090909091,0.9095890410958904,0.0,0.0,1.0,0.0,1.0,0.0,200
0.0,0.7698630136986302,0.0,0.0,1.0,0.0,0.0,0.0,400
0.09090909090909091,0.6986301369863014,0.0,0.0,1.0,0.0,0.0,0.0,122
0.09090909090909091,0.26575342465753427,0.0,1.0,0.0,0.0,1.0,0.0,79
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135
0.2727272727272727,0.0273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.24383561643835616,0.0,0.0,1.0,0.0,1.0,0.0,75
0.0,0.6794520547945205,0.0,1.0,0.0,0.0,0.0,0.0,175
0.0,0.35342465753424657,1.0,0.0,0.0,0.0,1.0,0.0,45
0.36363636363636365,0.06575342465753425,0.0,1.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.08493150684931507,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.4657534246575343,0.0,1.0,0.0,0.0,0.0,0.0,275
0.09090909090909091,0.3424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,199
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,500
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
0.4545454545454545,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,250
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.3917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,67
0.09090909090909091,0.19452054794520549,1.0,0.0,0.0,0.0,0.0,0.0,160
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.0,0.8931506849315068,0.0,0.0,1.0,0.0,0.0,0.0,76
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189
0.0,0.15342465753424658,0.0,0.0,1.0,0.0,1.0,0.0,50
0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.4,1.0,0.0,0.0,0.0,0.0,0.0,70
0.1818181818181818,0.19726027397260273,1.0,0.0,0.0,0.0,0.0,0.0,199
0.2727272727272727,0.1315068493150685,1.0,0.0,0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20
0.09090909090909091,0.46301369863013697,0.0,0.0,1.0,0.0,0.0,1.0,32
0.1818181818181818,0.10684931506849316,0.0,1.0,0.0,0.0,0.0,0.0,295
0.2727272727272727,0.13424657534246576,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.9123287671232877,1.0,0.0,0.0,0.0,1.0,0.0,89
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,70
0.8181818181818182,0.03287671232876713,1.0,0.0,0.0,0.0,0.0,0.0,91
0.2727272727272727,0.10684931506849316,0.0,0.0,1.0,0.0,0.0,0.0,88
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
0.2727272727272727,0.18356164383561643,1.0,0.0,0.0,0.0,0.0,0.0,123
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.043835616438356165,0.0,1.0,0.0,0.0,0.0,0.0,224
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.18356164383561643,0.0,0.0,1.0,0.0,1.0,0.0,60
0.36363636363636365,0.8986301369863013,0.0,1.0,0.0,0.0,0.0,0.0,140
0.1818181818181818,0.2356164383561644,0.0,1.0,0.0,0.0,1.0,0.0,95
0.0,0.0410958904109589,1.0,0.0,0.0,0.0,1.0,0.0,209
0.5454545454545454,0.030136986301369864,1.0,0.0,0.0,0.0,0.0,0.0,130
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128
0.2727272727272727,0.07671232876712329,1.0,0.0,0.0,0.0,0.0,0.0,159
0.36363636363636365,0.7315068493150685,0.0,1.0,0.0,0.0,1.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,479
0.0,0.15342465753424658,0.0,1.0,0.0,0.0,1.0,0.0,98
0.4545454545454545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118
0.0,0.9972602739726028,0.0,0.0,1.0,0.0,1.0,0.0,60
0.1818181818181818,0.16712328767123288,0.0,0.0,1.0,0.0,1.0,0.0,55
0.0,0.8547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,90
0.1818181818181818,0.136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.10684931506849316,0.0,0.0,0.0,1.0,0.0,0.0,175
0.1818181818181818,0.4904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.2727272727272727,0.34794520547945207,1.0,0.0,0.0,0.0,0.0,0.0,116
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.1818181818181818,0.9780821917808219,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.8712328767123287,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.8547945205479452,0.0,0.0,0.0,1.0,1.0,0.0,70
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.9315068493150686,0.0,0.0,0.0,1.0,1.0,0.0,52
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,199
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.1818181818181818,0.6986301369863014,1.0,0.0,0.0,0.0,0.0,0.0,170
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95
0.0,0.989041095890411,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.2727272727272727,0.0958904109589041,0.0,1.0,0.0,0.0,0.0,1.0,65
0.2727272727272727,0.37534246575342467,1.0,0.0,0.0,0.0,0.0,0.0,99
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.0,0.5150684931506849,0.0,1.0,0.0,0.0,1.0,0.0,150
0.0,0.030136986301369864,1.0,0.0,0.0,0.0,1.0,0.0,85
0.5454545454545454,0.5835616438356165,0.0,1.0,0.0,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155
0.1818181818181818,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,60
0.09090909090909091,0.19726027397260273,0.0,0.0,1.0,0.0,1.0,0.0,150
0.0,0.07671232876712329,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.6794520547945205,1.0,0.0,0.0,0.0,0.0,0.0,185
0.0,0.8575342465753425,0.0,0.0,1.0,0.0,0.0,1.0,36
0.1818181818181818,0.12602739726027398,1.0,0.0,0.0,0.0,1.0,0.0,74
0.0,0.010958904109589041,0.0,1.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.07945205479452055,0.0,0.0,1.0,0.0,1.0,0.0,108
0.8181818181818182,0.9561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,75
0.36363636363636365,0.7890410958904109,1.0,0.0,0.0,0.0,0.0,1.0,30
0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
0.0,0.23835616438356164,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.6794520547945205,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.7397260273972602,0.0,1.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.915068493150685,0.0,0.0,1.0,0.0,0.0,0.0,350
0.1818181818181818,0.8958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,120
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
0.0,0.7589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,105
0.0,0.9506849315068493,0.0,0.0,1.0,0.0,0.0,1.0,45
0.2727272727272727,0.06027397260273973,1.0,0.0,0.0,0.0,0.0,0.0,95
0.09090909090909091,0.852054794520548,0.0,0.0,1.0,0.0,0.0,0.0,250
0.1818181818181818,0.10410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,299
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140
0.2727272727272727,0.12054794520547946,0.0,1.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.021917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,95
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215
0.2727272727272727,0.9808219178082191,0.0,1.0,0.0,0.0,0.0,0.0,319
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
0.1818181818181818,0.4301369863013699,0.0,1.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.1917808219178082,1.0,0.0,0.0,0.0,0.0,0.0,89
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275
0.09090909090909091,0.021917808219178082,0.0,0.0,1.0,0.0,0.0,0.0,189
0.4545454545454545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.6328767123287671,1.0,0.0,0.0,0.0,0.0,0.0,207
0.0,0.16986301369863013,0.0,0.0,1.0,0.0,1.0,0.0,45
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.8712328767123287,0.0,1.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.663013698630137,0.0,1.0,0.0,0.0,0.0,0.0,169
0.09090909090909091,0.7534246575342466,1.0,0.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,58
0.09090909090909091,0.6328767123287671,1.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.9315068493150686,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159
0.0,0.6986301369863014,0.0,0.0,1.0,0.0,1.0,0.0,48
0.1818181818181818,0.4904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.21095890410958903,0.0,1.0,0.0,0.0,0.0,0.0,130
0.0,0.6383561643835617,0.0,1.0,0.0,0.0,1.0,0.0,61
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,149
0.36363636363636365,0.3232876712328767,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.6684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,350
0.09090909090909091,0.4383561643835616,1.0,0.0,0.0,0.0,0.0,0.0,325
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.8547945205479452,0.0,0.0,1.0,0.0,1.0,0.0,65
0.0,0.08767123287671233,0.0,0.0,1.0,0.0,1.0,0.0,59
0.09090909090909091,0.43561643835616437,0.0,0.0,1.0,0.0,0.0,0.0,70
0.0,0.4904109589041096,0.0,1.0,0.0,0.0,1.0,0.0,165
0.2727272727272727,0.07397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36
0.0,0.7890410958904109,1.0,0.0,0.0,0.0,0.0,0.0,82
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.4712328767123288,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400
0.36363636363636365,0.4301369863013699,0.0,0.0,1.0,0.0,0.0,0.0,125
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
